group,selected_vg,Rcontact_script_ohm,Rc_per_contact_ohm,slope_ohm_per_um,r_squared,Rcontact_median_ohm,Rc_per_contact_median_ohm,slope_median_ohm_per_um,r_squared_median,valid_lengths,warnings
process_c,-36.5,54584.55522971673,27292.277614858365,1958.9442815249247,0.6325231525231527,55698.52574460863,27849.262872304316,1998.922736249926,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-36.5,32258.064516129205,16129.032258064603,3225.8064516129016,1,32916.392363396764,16458.196181698382,3291.639236339699,1,4,
process_a,-36,17588.93280632404,8794.46640316202,3142.2924901185775,0.6659729722610048,17947.890618698206,8973.945309349103,3206.420908284261,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-36,43478.26086956513,21739.130434782564,2173.9130434782614,1,44365.57231588289,22182.786157941446,2218.2786157941428,1,4,
process_c,-36,55177.86561264814,27588.93280632407,1980.2371541501977,0.6325231525231527,56303.94450270198,28151.97225135099,2020.6501572961222,0.6325231525231524,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-36,32608.69565217389,16304.347826086945,3260.869565217391,1,33274.17923691205,16637.089618456026,3327.4179236912164,1,4,
process_a,-35.5,17782.21778221766,8891.10889110883,3176.823176823178,0.6659729722610048,18145.120185936394,9072.560092968197,3241.6563028807946,0.6659729722610049,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-35.5,43956.04395604404,21978.02197802202,2197.802197802197,1,44853.10607759579,22426.553038797894,2242.6553038797942,1,4,
process_c,-35.5,55784.215784215805,27892.107892107902,2001.9980019980019,0.6325231525231525,56922.66916756742,28461.33458378371,2042.8551040795912,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-35.5,32967.03296703269,16483.516483516345,3296.7032967032997,1,33639.82955819712,16819.91477909856,3363.9829558196893,1,4,
process_a,-35,17979.797979798226,8989.898989899113,3212.1212121212093,0.6659729722610048,18346.732632447092,9173.366316223546,3277.674706246133,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-35,44444.444444444176,22222.222222222088,2222.222222222224,1,45351.473922902456,22675.736961451228,2267.573696145125,1,4,
process_c,-35,56404.04040404048,28202.02020202024,2024.2424242424229,0.6325231525231525,57555.14326942881,28777.571634714404,2065.553494124924,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-35,33333.33333333343,16666.666666666715,3333.3333333333317,1,34013.60544217646,17006.80272108823,3401.3605442176904,1,4,
process_a,-34.5,18181.818181817827,9090.909090908914,3248.2124616956103,0.6659729722610047,18552.87569573283,9276.437847866415,3314.5025119342936,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-34.5,44943.82022471909,22471.910112359546,2247.1910112359546,1,45861.04104563207,22930.520522816034,2293.0520522815837,1,4,
process_c,-34.5,57037.79366700695,28518.896833503473,2046.986721144026,0.6325231525231528,58201.83027245637,29100.915136228185,2088.7619603510443,0.6325231525231524,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-34.5,33707.86516853946,16853.93258426973,3370.7865168539306,1,34395.780784223636,17197.890392111818,3439.5780784223816,1,4,
process_a,-34,18388.429752065975,9194.214876032987,3285.1239669421498,0.6659729722610049,18763.703828638943,9381.851914319472,3352.167313206274,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-34,45454.54545454538,22727.27272727269,2272.7272727272725,1,46382.18923933199,23191.094619665993,2319.1094619666055,1,4,
process_c,-34,57685.950413223065,28842.975206611532,2070.2479338842977,0.6325231525231528,58863.214707370644,29431.607353685322,2112.4978917186695,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-34,34090.909090909,17045.4545454545,3409.090909090909,1,34786.64192949911,17393.320964749553,3478.6641929499065,1,4,
process_a,-33.5,18599.791013584298,9299.895506792149,3322.884012539183,0.6659729722610046,18979.37858528993,9489.689292644965,3390.6979719787596,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-33.5,45977.01149425295,22988.505747126474,2298.850574712643,1,46915.317851278174,23457.658925639087,2345.765892563924,1,4,
process_c,-33.5,58349.0073145245,29174.50365726225,2094.0438871473357,0.6325231525231525,59539.80338216777,29769.901691083884,2136.779476680955,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-33.5,34482.75862068962,17241.37931034481,3448.275862068965,1,35186.48838845844,17593.24419422922,3518.648838845886,1,4,
process_a,-33,18816.067653277423,9408.033826638712,3361.5221987314962,0.6659729722610046,19200.06903395633,9600.034516978165,3430.124692583162,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-33,46511.62790697691,23255.813953488454,2325.581395348835,1,47460.844803037355,23730.422401518677,2373.042240151876,1,4,
process_c,-33,59027.48414376326,29513.74207188163,2118.3932346723036,0.6325231525231527,60232.12667730951,30116.063338654756,2161.625749665616,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-33,34883.72093023249,17441.860465116246,3488.3720930232566,1,35595.63360227825,17797.816801139124,3559.5633602278103,1,4,
process_a,-32.5,19037.433155080187,9518.716577540094,3401.069518716578,0.6659729722610048,19425.952199061576,9712.976099530788,3470.4791007311997,0.6659729722610049,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-32.5,47058.82352941131,23529.411764705656,2352.941176470592,1,48019.20768307324,24009.60384153662,2400.960384153661,1,4,
process_c,-32.5,59721.92513368942,29860.96256684471,2143.3155080213937,0.6325231525231526,60940.73993233664,30470.36996616832,2187.056640838153,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-32.5,35294.11764705862,17647.05882352931,3529.4117647058833,1,36014.4057623049,18007.20288115245,3601.4405762304914,1,4,
process_a,-32,19264.069264069025,9632.034632034512,3441.5584415584435,0.665972972261005,19657.213534764305,9828.606767382153,3511.79432812086,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-32,47619.047619047225,23809.523809523613,2380.9523809523844,1,48590.8649173954,24295.4324586977,2429.5432458697774,1,4,
process_c,-32,60432.90043290041,30216.450216450205,2168.8311688311687,0.6325231525231525,61666.22493153112,30833.11246576556,2213.0930294195587,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-32,35714.28571428562,17857.14285714281,3571.428571428572,1,36443.14868804638,18221.57434402319,3644.314868804667,1,4,
process_a,-31.5,19496.166484118265,9748.083242059132,3483.0230010952905,0.6659729722610046,19894.047432773514,9947.023716386757,3554.105103158461,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-31.5,48192.771084337466,24096.385542168733,2409.638554216866,1,49176.297024833824,24588.148512416912,2458.8148512417033,1,4,
process_c,-31.5,61161.00766703213,30580.503833516064,2194.9616648411793,0.6325231525231527,62409.19149697138,31204.59574848569,2239.756800858348,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-31.5,36144.57831325341,18072.289156626706,3614.457831325297,1,36882.22276862513,18441.111384312564,3688.222276862556,1,4,
process_a,-31,19733.924611972936,9866.962305986468,3525.498891352554,0.6659729722610046,20136.657767320285,10068.328883660142,3597.4478483189237,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-31,48780.48780487798,24390.24390243899,2439.024390243903,1,49776.00796416131,24888.003982080656,2488.800398208063,1,4,
process_c,-31,61906.87361419058,30953.43680709529,2221.7294900221736,0.6325231525231524,63170.279198153876,31585.139599076938,2267.0709081858895,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-31,36585.36585365841,18292.682926829206,3658.5365853658545,1,37332.0059731215,18666.00298656075,3733.2005973120904,1,4,
process_a,-30.5,19977.55331088655,9988.776655443275,3569.02356902357,0.6659729722610046,20385.258480496937,10192.629240248469,3641.860784717924,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-30.5,49382.71604938258,24691.35802469129,2469.1358024691367,1,50390.52658100307,25195.263290501534,2519.5263290501357,1,4,
process_c,-30.5,62671.15600448946,31335.57800224473,2249.158249158248,0.6325231525231527,63950.1591882545,31975.07959412725,2295.05943791658,0.6325231525231528,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-30.5,37037.03703703667,18518.518518518336,3703.703703703707,1,37792.894935751974,18896.447467875987,3779.289493575209,1,4,
process_a,-30,20227.272727272764,10113.636363636382,3613.6363636363635,0.6659729722610046,20640.074211502273,10320.037105751137,3687.3840445269066,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-30,50000,25000,2500,1,51020.40816326524,25510.20408163262,2551.0204081632655,1,4,
process_c,-30,63454.54545454544,31727.27272727272,2277.2727272727275,0.6325231525231525,64749.536178108014,32374.768089054007,2323.747680890534,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-30,37500,18750,3750,1,38265.306122449576,19132.653061224788,3826.530612244892,1,4,
process_a,-29.5,20483.314154199907,10241.657077099953,3659.37859608746,0.6659729722610048,20901.340973673738,10450.670486836869,3734.0597919259767,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-29.5,50632.91139240496,25316.45569620248,2531.645569620254,1,51666.23611469846,25833.11805734923,2583.3118057349575,1,4,
process_c,-29.5,64257.76754890647,32128.883774453236,2306.0989643268153,0.6325231525231527,65569.15056010912,32784.57528005456,2353.162208496746,0.6325231525231524,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-29.5,37974.6835443037,18987.34177215185,3797.4683544303807,1,38749.67708602431,19374.838543012156,3874.9677086024285,1,4,
process_a,-29,20745.920745920914,10372.960372960457,3706.2937062937044,0.6659729722610049,21169.306883592508,10584.653441796254,3781.932353360926,0.665972972261005,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-29,51282.05128205137,25641.025641025684,2564.102564102563,1,52328.62375719525,26164.311878597626,2616.4311878597587,1,4,
process_c,-29,65081.58508158513,32540.792540792565,2335.6643356643353,0.6325231525231525,66409.78069549499,33204.890347747496,2383.3309547595263,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-29,38461.53846153867,19230.769230769336,3846.1538461538444,1,39246.46781789663,19623.233908948314,3924.6467817896364,1,4,
process_a,-28.5,21015.348288075184,10507.674144037592,3754.4273907910306,0.6659729722610048,21444.232947015727,10722.116473507864,3831.0483579500287,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-28.5,51948.051948052074,25974.025974026037,2597.4025974025963,1,53008.21627352224,26504.10813676112,2650.410813676121,1,4,
process_c,-28.5,65926.80047225472,32963.40023612736,2365.9976387249144,0.6325231525231525,67272.2453798519,33636.12268992595,2414.2833048213397,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-28.5,38961.03896103869,19480.519480519346,3896.103896103898,1,39756.16220514168,19878.08110257084,3975.6162205141804,1,4,
process_a,-28,21291.866028708173,10645.933014354086,3803.827751196172,0.6659729722610048,21726.39390684513,10863.196953422565,3881.456888975685,0.665972972261005,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-28,52631.57894736872,26315.78947368436,2631.578947368418,1,53705.692803436774,26852.846401718387,2685.2846401718616,1,4,
process_c,-28,66794.25837320581,33397.129186602906,2397.12918660287,0.6325231525231525,68157.40650327114,34078.70325163557,2446.050190411093,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-28,39473.68421052606,19736.84210526303,3947.3684210526335,1,40279.26960257761,20139.634801288805,4027.92696025779,1,4,
process_a,-27.5,21575.757575757103,10787.878787878552,3854.545454545459,0.6659729722610046,22016.079158935987,11008.039579467993,3933.209647495365,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-27.5,53333.33333333314,26666.66666666657,2666.6666666666683,1,54421.768707482726,27210.884353741363,2721.0884353741517,1,4,
process_c,-27.5,67684.84848484851,33842.424242424255,2429.090909090909,0.6325231525231526,69066.17192331463,34533.085961657314,2478.6641929499083,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-27.5,40000,20000,4000,1,40816.32653061167,20408.163265305833,4081.6326530612296,1,4,
process_a,-27,21867.3218673215,10933.66093366075,3906.63390663391,0.6659729722610048,22313.593742165365,11156.796871082683,3986.3611292182704,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-27,54054.05405405385,27027.027027026925,2702.7027027027043,1,55157.19801434153,27578.599007170764,2757.8599007170374,1,4,
process_c,-27,68599.50859950884,34299.75429975442,2461.91646191646,0.6325231525231525,69999.49857092745,34999.749285463724,2512.159655016795,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-27,40540.5405405403,20270.27027027015,4054.0540540540565,1,41367.898510755505,20683.949255377753,4136.789851075567,1,4,
process_a,-26.5,22166.874221668637,11083.437110834318,3960.149439601495,0.6659729722610048,22619.25940986647,11309.629704933235,4040.968815919889,0.665972972261005,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-26.5,54794.52054794569,27397.260273972846,2739.7260273972556,1,55912.77606933168,27956.38803466584,2795.6388034665933,1,4,
process_c,-26.5,69539.22789539208,34769.61394769604,2495.641344956415,0.6325231525231527,70958.39581162453,35479.19790581227,2546.572800975934,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-26.5,41095.890410958906,20547.945205479453,4109.58904109589,1,41934.582051998936,20967.291025999468,4193.458205199888,1,4,
process_a,-26,22474.747474747186,11237.373737373593,4015.151515151518,0.6659729722610048,22933.415790558443,11466.707895279222,4097.093382807671,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-26,55555.555555555795,27777.777777777897,2777.777777777776,1,56689.34240362776,28344.67120181388,2834.467120181409,1,4,
process_c,-26,70505.05050505037,35252.525252525185,2530.303030303032,0.6325231525231528,71943.92908678582,35971.96454339291,2581.9418676561572,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-26,41666.66666666657,20833.333333333285,4166.666666666668,1,42517.00680272136,21258.50340136068,4251.700680272107,1,4,
process_a,-25.5,22791.29321382777,11395.646606913884,4071.7029449423876,0.6659729722610048,23256.421646763745,11628.210823381873,4154.7989234105935,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-25.5,56338.0281690142,28169.0140845071,2816.901408450703,1,57487.78384593292,28743.89192296646,2874.389192296635,1,4,
process_c,-25.5,71498.0793854029,35749.03969270145,2565.9411011523725,0.6325231525231525,72957.22386265709,36478.611931328545,2618.30724607384,0.6325231525231524,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-25.5,42253.52112676104,21126.76056338052,4225.3521126760525,1,43115.83788444981,21557.918942224904,4311.583788444953,1,4,
process_a,-25,23116.883116882876,11558.441558441438,4129.870129870133,0.6659729722610048,23588.656241716875,11794.328120858438,4214.153193745036,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-25,57142.857142857334,28571.428571428667,2857.142857142856,1,58309.037900874566,29154.518950437283,2915.4518950437327,1,4,
process_c,-25,72519.48051948065,36259.74025974033,2602.5974025974015,0.6325231525231526,73999.46991783741,36999.73495891871,2655.711635303471,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-25,42857.142857142666,21428.571428571333,4285.714285714288,1,43731.77842565568,21865.88921282784,4373.177842565601,1,4,
process_a,-24.5,23451.91040843184,11725.95520421592,4189.723320158105,0.6659729722610045,23930.52082493028,11965.26041246514,4275.227877712354,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-24.5,57971.014492753544,28985.507246376772,2898.550724637682,1,59154.09642117715,29577.048210588575,2957.7048210588587,1,4,
process_c,-24.5,73570.48748353106,36785.24374176553,2640.3162055335956,0.6325231525231525,75071.92600360315,37535.963001801574,2694.200209728159,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-24.5,43478.260869565594,21739.130434782797,4347.826086956518,1,44365.57231588254,22182.78615794127,4436.55723158829,1,4,
process_a,-24,23796.791443850438,11898.395721925219,4251.336898395721,0.6659729722610046,24282.44024882652,12141.22012441326,4338.0988759140055,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-24,58823.529411764524,29411.764705882262,2941.1764705882374,1,60024.00960384117,30012.004801920586,3001.2004801920802,1,4,
process_c,-24,74652.4064171125,37326.20320855625,2679.1443850267365,0.6325231525231525,76175.92491542053,38087.962457710266,2733.8208010476937,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-24,44117.64705882291,22058.823529411457,4411.764705882359,1,45018.0072028811,22509.00360144055,4501.800720288116,1,4,
process_a,-23.5,24151.967435549886,12075.983717774943,4314.7896879240125,0.665972972261005,24644.864730153,12322.4323650765,4402.846620330624,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-23.5,59701.49253731326,29850.74626865663,2985.074626865673,1,60919.89034419751,30459.945172098756,3045.994517209868,1,4,
process_c,-23.5,75766.6214382631,37883.31071913155,2719.1316146540034,0.6325231525231526,77312.87901863566,38656.43950931783,2774.62409658572,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-23.5,44776.1194029848,22388.0597014924,4477.61194029851,1,45689.9177581477,22844.95887907385,4568.991775814807,1,4,
process_a,-23,24517.906336088025,12258.953168044012,4380.1652892562,0.6659729722610048,25018.271771519037,12509.135885759519,4469.556417608361,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-23,60606.0606060609,30303.03030303045,3030.3030303030273,1,61842.91898577614,30921.45949288807,3092.145949288806,1,4,
process_c,-23,76914.6005509643,38457.30027548215,2760.3305785123957,0.6325231525231526,78484.28627649427,39242.143138247135,2816.6638556248927,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-23,45454.545454545994,22727.272727272997,4545.454545454541,1,46382.18923933199,23191.094619665993,4638.218923933211,1,4,
process_a,-22.5,24895.10489510448,12447.55244755224,4447.552447552452,0.665972972261005,25403.168260310835,12701.584130155417,4538.318824033113,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-22.5,61538.46153846121,30769.230769230606,3076.92307692308,1,62794.34850863466,31397.17425431733,3139.7174254317065,1,4,
process_c,-22.5,78097.90209790191,39048.951048950956,2802.7972027972046,0.6325231525231527,79691.73683459405,39845.868417297024,2859.9971457114307,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-22.5,46153.84615384636,23076.92307692318,4615.384615384613,1,47095.76138147566,23547.88069073783,4709.576138147567,1,4,
process_a,-22,25284.09090909036,12642.04545454518,4517.045454545459,0.6659729722610047,25800.09276437806,12900.04638218903,4609.230055658631,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-22,62499.99999999942,31249.99999999971,3125.0000000000045,1,63775.5102040816,31887.7551020408,3188.775510204081,1,4,
process_c,-22,79318.1818181817,39659.09090909085,2846.590909090909,0.6325231525231525,80936.92022263457,40468.46011131728,2904.684601113172,0.6325231525231529,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-22,46875.000000000466,23437.500000000233,4687.499999999995,1,47831.63265306124,23915.81632653062,4783.1632653061215,1,4,
process_a,-21.5,25685.425685425755,12842.712842712877,4588.744588744588,0.6659729722610048,26209.618046352814,13104.809023176407,4682.392437494477,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-21.5,63492.06349206378,31746.03174603189,3174.6031746031717,1,64787.81988986087,32393.909944930434,3239.3909944930338,1,4,
process_c,-21.5,80577.20057720091,40288.60028860046,2891.7748917748886,0.6325231525231527,82221.63324204169,41110.816621020844,2950.790705892745,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-21.5,47619.04761904781,23809.523809523904,4761.90476190476,1,48590.86491739587,24295.432458697935,4859.08649173955,1,4,
process_a,-21,26099.706744867726,13049.853372433863,4662.756598240471,0.6659729722610048,26632.353821293626,13316.176910646813,4757.914896163746,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-21,64516.12903225812,32258.06451612906,3225.8064516129016,1,65832.78472679458,32916.39236339729,3291.6392363396903,1,4,
process_c,-21,81876.83284457464,40938.41642228732,2938.4164222873906,0.6325231525231525,83547.78861691314,41773.89430845657,2998.3841043748857,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-21,48387.09677419346,24193.54838709673,4838.709677419355,1,49374.588545095176,24687.294272547588,4937.4588545095485,1,4,
process_a,-20.5,26527.570789865742,13263.785394932871,4739.195230998512,0.6659729722610047,27068.949785577308,13534.474892788654,4835.913501018888,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-20.5,65573.77049180341,32786.88524590171,3278.6885245901626,1,66912.01070592133,33456.00535296067,3345.600535296089,1,4,
process_c,-20.5,83219.07600596099,41609.538002980495,2986.5871833084975,0.6325231525231526,84917.42449587886,42458.71224793943,3047.537942151525,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-20.5,49180.32786885311,24590.163934426557,4918.03278688524,1,50184.00802944106,25092.00401472053,5018.400802944131,1,4,
process_a,-20,26969.69696969737,13484.848484848684,4818.1818181818135,0.6659729722610046,27520.098948670493,13760.049474335246,4916.5120593692,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-20,66666.66666666628,33333.33333333314,3333.333333333336,1,68027.21088435379,34013.60544217689,3401.3605442176863,1,4,
process_c,-20,84606.06060606049,42303.030303030246,3036.3636363636365,0.6325231525231525,86332.71490414412,43166.35745207206,3098.3302411873774,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-20,50000.00000000093,25000.000000000466,4999.999999999991,1,51020.40816326527,25510.204081632633,5102.040816326531,1,4,
process_a,-19.5,27426.810477657185,13713.405238828593,4899.845916795076,0.665972972261005,27986.54130373249,13993.270651866245,4999.842772239867,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-19.5,67796.61016949161,33898.30508474581,3389.8305084745753,1,69180.21445866494,34590.10722933247,3459.0107229332402,1,4,
process_c,-19.5,86040.06163328199,43020.030816640996,3087.827426810477,0.6325231525231527,87795.98125845118,43897.99062922559,3150.8443130719143,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-19.5,50847.45762711781,25423.728813558904,5084.745762711872,1,51885.16084399866,25942.58042199933,5188.51608439986,1,4,
