Vg,Id
0.575250836120401,1.6510844769528216e-15
0.5986622073578594,3.1428293172594865e-15
0.6220735785953178,6.069249509970733e-15
0.6454849498327757,1.1810134219548387e-14
0.6688963210702341,2.30722753607115e-14
0.6923076923076921,4.516570337745439e-14
0.7157190635451505,8.850733401525044e-14
0.7391304347826084,1.735324801772449e-13
0.7625418060200668,3.4032997656780585e-13
0.7859531772575248,6.675438192720717e-13
0.8093645484949832,8.770476951489096e-09
0.8327759197324411,1.0742709153074215e-07
0.8561872909698995,3.157021667536149e-07
0.8795986622073575,6.335957026200996e-07
0.9030100334448159,1.0611076991302082e-06
0.9264214046822739,1.5982381562839243e-06
0.9498327759197323,2.244987074081268e-06
0.9732441471571902,3.001354452522216e-06
0.9966555183946486,3.8673402916067966e-06
1.020066889632107,4.842944591334995e-06
1.043478260869565,5.9281673517067915e-06
1.0668896321070234,7.123008572722226e-06
1.0903010033444813,8.427468254381253e-06
1.1137123745819397,9.841546396683923e-06
1.1371237458193977,1.1365242999630184e-05
1.160535117056856,1.299855806322009e-05
1.183946488294314,1.474149158745358e-05
1.2073578595317724,1.659404357233072e-05
1.2307692307692304,1.8556214017851445e-05
1.2541806020066888,2.062800292401582e-05
1.2775919732441468,2.2809410290823778e-05
1.3010033444816052,2.5100436118275388e-05
1.324414715719063,2.7501080406370574e-05
1.3478260869565215,3.0011343155109425e-05
1.3712374581939795,3.2631224364491836e-05
1.3946488294314379,3.536072403451793e-05
1.4180602006688963,3.819984216518763e-05
1.4414715719063542,4.1148578756500894e-05
1.4648829431438126,4.420693380845783e-05
1.4882943143812706,4.737490732105833e-05
1.511705685618729,5.06524992943025e-05
1.535117056856187,5.4039709728190235e-05
1.5585284280936453,5.7536538622721646e-05
1.5819397993311033,6.11429859778966e-05
1.6053511705685617,6.485905179371526e-05
1.6287625418060196,6.868473607017745e-05
1.652173913043478,7.262003880728333e-05
1.675585284280936,7.666496000503274e-05
1.6989966555183944,8.081949966342587e-05
1.7224080267558524,8.508365778246252e-05
1.7458193979933108,8.945743436214287e-05
1.7692307692307692,9.394082940246684e-05
1.7926421404682271,9.853384290343435e-05
1.8160535117056855,0.00010323647486504555
1.8394648829431435,0.0001080487252873003
1.8628762541806019,0.00011297059417019873
1.8862876254180598,0.0001180020815137407
1.9096989966555182,0.00012314318731792637
1.9331103678929762,0.00012839391158275557
1.9565217391304346,0.00013375425430822848
1.9799331103678925,0.0001392242154943449
2.0033444816053505,0.00014480379514110497
2.0267558528428093,0.00015049299324850884
2.0501672240802673,0.00015629180981655612
2.0735785953177253,0.000162200244845247
2.096989966555183,0.00016821829833458152
2.120401337792642,0.00017434597028455985
2.1438127090301,0.00018058326069518162
2.167224080267558,0.00018693016956644696
2.190635451505017,0.0001933866968983562
2.2140468227424748,0.00019995284269090877
2.2374581939799327,0.00020662860694410496
2.2608695652173907,0.00021341398965794478
2.2842809364548495,0.00022030899083242848
2.3076923076923075,0.00022731361046755553
2.3311036789297654,0.0002344278485633262
2.3545150501672234,0.00024165170511974046
2.3779264214046822,0.0002489851801367987
2.40133779264214,0.0002564282736145002
2.424749163879598,0.0002639809855528453
2.448160535117056,0.0002716433159518341
2.471571906354515,0.00027941526481146673
2.494983277591973,0.0002872968321317427
2.518394648829431,0.0002952880179126623
2.5418060200668897,0.0003033888221542258
2.5652173913043477,0.0003115992448564327
2.5886287625418056,0.0003199192860192831
2.6120401337792636,0.0003283489456427772
2.6354515050167224,0.0003368882237269151
2.6588628762541804,0.00034553712027169645
2.6822742474916383,0.00035429563527712135
2.7056856187290963,0.0003631637687431899
2.729096989966555,0.00037214152066990236
2.752508361204013,0.0003812288910572581
2.775919732441471,0.00039042587990525745
2.799331103678929,0.0003997324872139005
2.822742474916388,0.00040914871298318754
2.846153846153846,0.0004186745572131178
2.8695652173913038,0.00042831001990369154
2.8929765886287626,0.0004380551010549094
2.9163879598662206,0.00044790980066677043
2.9397993311036785,0.0004578741187392751
2.9632107023411365,0.00046794805527242334
2.9866220735785953,0.0004781316102662157
3.0100334448160533,0.0004884247837206512
3.0334448160535112,0.0004988275756357304
3.056856187290969,0.0005093399860114531
3.080267558528428,0.0005199620148478199
3.103678929765886,0.0005306936621448298
3.127090301003344,0.0005415349279024835
3.150501672240802,0.0005524858121207807
3.1739130434782608,0.0005635463147997219
3.1973244147157187,0.0005747164359393064
3.2207357859531767,0.0005859961755395345
3.2441471571906355,0.0005973855336004066
3.2675585284280935,0.0006088845101219219
3.2909698996655514,0.0006204931051040808
3.3143812709030094,0.0006322113185468834
3.3377926421404682,0.0006440391504503299
3.361204013377926,0.0006559766008144197
3.384615384615384,0.0006680236696391531
3.408026755852842,0.0006801803569245301
3.431438127090301,0.0006924466626705512
3.454849498327759,0.0007048225868772154
3.478260869565217,0.0007173081295445233
3.501672240802675,0.0007299032906724748
3.5250836120401337,0.0007426080702610703
3.5484949832775916,0.0007554224683103089
3.5719063545150496,0.0007683464848201913
3.5953177257525075,0.0007813801197907172
3.6187290969899664,0.0007945233732218872
3.6421404682274243,0.0008077762451137005
3.6655518394648823,0.0008211387354661573
3.688963210702341,0.0008346108442792581
3.712374581939799,0.0008481925715530021
3.735785953177257,0.0008618839172873897
3.759197324414715,0.0008756848814824209
3.782608695652174,0.0008895954641380963
3.806020066889632,0.0009036156652544148
3.8294314381270897,0.0009177454848313767
3.8528428093645477,0.0009319849228689825
3.8762541806020065,0.0009463339793672324
3.8996655518394645,0.0009607926543261253
3.9230769230769225,0.0009753609477456618
3.9464882943143804,0.000990038859625842
3.9698996655518393,0.0010048263899666665
3.993311036789297,0.0010197235387681338
4.016722408026755,0.0010347303060302447
4.040133779264214,0.001049846691753
4.063545150501672,0.0010650726959363982
4.08695652173913,0.0010804083185804402
4.110367892976588,0.0010958535596851254
4.133779264214047,0.0011114084192504552
4.157190635451505,0.0011270728972764279
4.180602006688963,0.0011428469937630442
4.204013377926421,0.0011587307087103042
4.2274247491638794,0.0011747240421182083
4.250836120401337,0.0011908269939867554
4.274247491638795,0.0012070395643159462
4.297658862876253,0.0012233617531057807
4.321070234113712,0.0012397935603562593
4.34448160535117,0.001256334986067381
4.367892976588628,0.0012729860302391463
4.391304347826087,0.0012897466928715557
4.414715719063545,0.001306616973964608
4.438127090301003,0.0013235968735183041
4.461538461538461,0.001340686391532644
4.48494983277592,0.001357885528007628
4.508361204013378,0.001375194282943255
4.5317725752508355,0.0013926126563395256
4.5551839464882935,0.0014101406481964395
4.578595317725752,0.001427778258513998
4.60200668896321,0.0014455254872921995
4.625418060200668,0.0014633823345310446
4.648829431438126,0.0014813488002305333
4.672240802675585,0.001499424884390666
4.695652173913043,0.0015176105870114418
4.719063545150501,0.0015359059080928615
4.742474916387959,0.0015543108476349246
4.765886287625418,0.001572825405637632
4.789297658862876,0.0015914495821009824
4.812709030100334,0.0016101833770249764
4.8361204013377925,0.0016290267904096145
4.8595317725752505,0.0016479798222548956
4.882943143812708,0.0016670424725608204
4.906354515050166,0.001686214741327389
4.929765886287625,0.0017054966285546017
4.953177257525083,0.0017248881342424572
4.976588628762541,0.0017443892583909567
5.0,0.0017640000010001001
5.0,0.0015210000010001
4.976588628762541,0.001502793940665204
4.953177257525083,0.001484697498790952
4.929765886287625,0.001466710675377344
4.906354515050166,0.0014488334704243786
4.882943143812708,0.0014310658839320578
4.8595317725752505,0.0014134079159003805
4.8361204013377925,0.0013958595663293469
4.812709030100334,0.001378420835218956
4.789297658862876,0.0013610917225692096
4.765886287625418,0.0013438722283801068
4.742474916387959,0.0013267623526516468
4.719063545150501,0.0013097620953838312
4.695652173913043,0.0012928714565766592
4.672240802675585,0.001276090436230131
4.648829431438126,0.0012594190343442454
4.625418060200668,0.001242857250919004
4.60200668896321,0.0012264050859544066
4.578595317725752,0.0012100625394504527
4.5551839464882935,0.0011938296114071417
4.5317725752508355,0.001177706301824475
4.508361204013378,0.0011616926107024521
4.48494983277592,0.0011457885380410724
4.461538461538461,0.0011299940838403362
4.438127090301003,0.0011143092481002439
4.414715719063545,0.0010987340308207952
4.391304347826087,0.0010832684320019902
4.367892976588628,0.0010679124516438283
4.34448160535117,0.0010526660897463105
4.321070234113712,0.0010375293463094366
4.297658862876253,0.0010225022213332052
4.274247491638795,0.0010075847148176182
4.250836120401337,0.0009927768267626751
4.2274247491638794,0.0009780785571683753
4.204013377926421,0.0009634899060347187
4.180602006688963,0.0009490108733617062
4.157190635451505,0.0009346414591493375
4.133779264214047,0.0009203816633976122
4.110367892976588,0.0009062314861065301
4.08695652173913,0.0008921909272760921
4.063545150501672,0.0008782599869062976
4.040133779264214,0.000864438664997147
4.016722408026755,0.0008507269615486392
3.993311036789297,0.0008371248765607758
3.9698996655518393,0.0008236324100335559
3.9464882943143804,0.0008102495619669789
3.9230769230769225,0.0007969763323610464
3.8996655518394645,0.0007838127212157572
3.8762541806020065,0.0007707587285311118
3.8528428093645477,0.0007578143543071096
3.8294314381270897,0.0007449795985437512
3.806020066889632,0.0007322544612410367
3.782608695652174,0.0007196389423989657
3.759197324414715,0.0007071330420175379
3.735785953177257,0.0006947367600967541
3.712374581939799,0.000682450096636614
3.688963210702341,0.0006702730516371174
3.6655518394648823,0.0006582056250982641
3.6421404682274243,0.0006462478170200548
3.6187290969899664,0.0006343996274024891
3.5953177257525075,0.0006226610562455666
3.5719063545150496,0.0006110321035492881
3.5484949832775916,0.0005995127693136533
3.5250836120401337,0.0005881030535386621
3.501672240802675,0.0005768029562243141
3.478260869565217,0.0005656124773706101
3.454849498327759,0.0005545316169775497
3.431438127090301,0.000543560375045133
3.408026755852842,0.0005326987515733594
3.384615384615384,0.0005219467465622298
3.361204013377926,0.000511304360011744
3.3377926421404682,0.0005007715919219017
3.3143812709030094,0.0004903484422927026
3.2909698996655514,0.00048003491112414765
3.2675585284280935,0.00046983099841623615
3.2441471571906355,0.00045973670416896845
3.2207357859531767,0.00044975202838234377
3.1973244147157187,0.0004398769710563632
3.1739130434782608,0.0004301115321910263
3.150501672240802,0.0004204557117863325
3.127090301003344,0.00041090950984228275
3.103678929765886,0.00040147292635887665
3.080267558528428,0.0003921459613361141
3.056856187290969,0.0003829286147739949
3.0334448160535112,0.0003738208866725196
3.0100334448160533,0.00036482277703168796
2.9866220735785953,0.0003559342858514999
2.9632107023411365,0.0003471554131319551
2.9397993311036785,0.0003384861588730543
2.9163879598662206,0.0003299265230747971
2.8929765886287626,0.0003214765057371835
2.8695652173913038,0.0003131361068602132
2.846153846153846,0.00030490532644388685
2.822742474916388,0.0002967841644882041
2.799331103678929,0.0002887726209931647
2.775919732441471,0.00028087069595876914
2.752508361204013,0.0002730783893850173
2.729096989966555,0.000265395701271909
2.7056856187290963,0.0002578226316194441
2.6822742474916383,0.00025035918042762306
2.6588628762541804,0.00024300534769644558
2.6354515050167224,0.00023576113342591175
2.6120401337792636,0.00022862653761602128
2.5886287625418056,0.00022160156026677471
2.5652173913043477,0.00021468620137817174
2.5418060200668897,0.0002078804609502124
2.518394648829431,0.00020118433898289644
2.494983277591973,0.0001945978354762243
2.471571906354515,0.00018812095043019582
2.448160535117056,0.00018175368384481069
2.424749163879598,0.0001754960357200694
2.40133779264214,0.00016934800605597177
2.3779264214046822,0.0001633095948525177
2.3545150501672234,0.00015738080210970707
2.3311036789297654,0.00015156162782754026
2.3076923076923075,0.0001458520720060171
2.2842809364548495,0.0001402521346451375
2.2608695652173907,0.00013476181574490135
2.2374581939799327,0.000129381115305309
2.2140468227424748,0.00012411003332636028
2.190635451505017,0.00011894856980805518
2.167224080267558,0.0001138967247503935
2.1438127090301,0.00010895449815337562
2.120401337792642,0.00010412189001700134
2.096989966555183,9.939890034127053e-05
2.0735785953177253,9.47855291261835e-05
2.0501672240802673,9.028177637174007e-05
2.0267558528428093,8.588764207794028e-05
2.0033444816053505,8.160312624478393e-05
1.9799331103678925,7.742822887227136e-05
1.9565217391304346,7.336294996040241e-05
1.9331103678929762,6.9407289509177e-05
1.9096989966555182,6.556124751859528e-05
1.8862876254180598,6.18248239886571e-05
1.8628762541806019,5.819801891936261e-05
1.8394648829431435,5.468083231071168e-05
1.8160535117056855,5.127326416270442e-05
1.7926421404682271,4.797531447534072e-05
1.7692307692307692,4.4786983248620694e-05
1.7458193979933108,4.170827048254422e-05
1.7224080267558524,3.8739176177111375e-05
1.6989966555183944,3.58797003323222e-05
1.675585284280936,3.3129842948176586e-05
1.652173913043478,3.0489604024674637e-05
1.6287625418060196,2.7958983561816257e-05
1.6053511705685617,2.5537981559601546e-05
1.5819397993311033,2.3226598018030404e-05
1.5585284280936453,2.102483293710292e-05
1.535117056856187,1.8932686316819014e-05
1.511705685618729,1.6950158157178765e-05
1.4882943143812706,1.5077248458182091e-05
1.4648829431438126,1.3313957219829074e-05
1.4414715719063542,1.1660284442119638e-05
1.4180602006688963,1.011623012505385e-05
1.3946488294314379,8.681794268631652e-06
1.3712374581939795,7.356976872853072e-06
1.3478260869565215,6.141777937718132e-06
1.324414715719063,5.036197463226788e-06
1.3010033444816052,4.0402354493790795e-06
1.2775919732441468,3.1538918961749706e-06
1.2541806020066888,2.377166803614494e-06
1.2307692307692304,1.7100601716976212e-06
1.2073578595317724,1.1525720004243765e-06
1.183946488294314,7.047022897947389e-07
1.160535117056856,3.6645103980872574e-07
1.1371237458193977,1.3781825046632401e-07
1.1137123745819397,1.8803921767542418e-08
1.0903010033444813,7.565191963502779e-13
1.0668896321070234,3.8568524031336745e-13
1.043478260869565,1.9665235914804502e-13
1.020066889632107,1.0029270928333625e-13
0.9966555183946486,5.1173307067120264e-14
0.9732441471571902,2.6134655749210203e-14
0.9498327759197323,1.3371184869409904e-14
0.9264214046822739,6.864996224057821e-15
0.9030100334448159,3.5484617885932635e-15
0.8795986622073575,1.8578559268218815e-15
0.8561872909698995,9.960683484108982e-16
0.8327759197324411,5.567714980348241e-16
0.8093645484949832,3.3283960624988677e-16
0.7859531772575248,2.1869016011692637e-16
0.7625418060200668,1.605023962008554e-16
0.7391304347826084,1.3084114085311778e-16
0.7157190635451505,1.1572129417757533e-16
0.6923076923076921,1.0801394124150485e-16
0.6688963210702341,1.0408511242756976e-16
0.6454849498327757,1.020823890571415e-16
0.6220735785953178,1.0106149934969658e-16
0.5986622073578594,1.0054110007231454e-16
0.575250836120401,1.0027582615885962e-16
0.551839464882943,1.0014060258684835e-16
0.5284280936454846,1.0007167227180402e-16
0.5050167224080266,1.0003653499313701e-16
0.48160535117056824,1.0001862373955679e-16
0.4581939799331103,1.0000949346490303e-16
0.4347826086956519,1.0000483930069954e-16
0.41137123745819393,1.0000246683708212e-16
0.3879598662207355,1.0000125747201249e-16
0.36454849498327757,1.0000064099728096e-16
0.34113712374581917,1.0000032674883426e-16
0.3177257525083612,1.0000016656045799e-16
0.2943143812709028,1.0000008490431567e-16
0.27090301003344486,1.000000432800372e-16
0.24749163879598646,1.0000002206203072e-16
0.22408026755852806,1.0000001124613634e-16
0.2006688963210701,1.0000000573272625e-16
0.1772575250836117,1.0000000292226141e-16
0.15384615384615374,1.0000000148962489e-16
0.13043478260869534,1.0000000075933739e-16
0.10702341137123739,1.0000000038707278e-16
0.08361204013377899,1.0000000019731064e-16
0.06020066889632103,1.0000000010057925e-16
0.03678929765886263,1.0000000005127034e-16
0.013377926421404673,1.000000000261351e-16
-0.010033444816053727,1.0000000001332238e-16
-0.033444816053511905,1.0000000000679109e-16
-0.056856187290970084,1.0000000000346177e-16
-0.08026755852842826,1.0000000000176463e-16
-0.10367892976588644,1.0000000000089952e-16
-0.12709030100334462,1.0000000000045854e-16
-0.1505016722408028,1.0000000000023373e-16
-0.17391304347826098,1.0000000000011914e-16
-0.19732441471571915,1.0000000000006073e-16
-0.22073578595317733,1.0000000000003096e-16
-0.2441471571906355,1.0000000000001578e-16
-0.2675585284280937,1.0000000000000805e-16
-0.29096989966555187,1.000000000000041e-16
-0.31438127090301027,1.0000000000000209e-16
-0.33779264214046845,1.0000000000000106e-16
-0.3612040133779266,1.0000000000000054e-16
-0.3846153846153848,1.0000000000000027e-16
-0.408026755852843,1.0000000000000013e-16
-0.43143812709030116,1.0000000000000007e-16
-0.45484949832775934,1.0000000000000003e-16
-0.4782608695652175,1.0000000000000002e-16
-0.5016722408026757,1.0000000000000001e-16
-0.5250836120401339,1e-16
-0.548494983277592,1e-16
-0.5719063545150502,1e-16
-0.5953177257525084,1e-16
-0.6187290969899666,1e-16
-0.6421404682274248,1e-16
-0.6655518394648829,1e-16
-0.6889632107023411,1e-16
-0.7123745819397995,1e-16
-0.7357859531772577,1e-16
-0.7591973244147159,1e-16
-0.7826086956521741,1e-16
-0.8060200668896322,1e-16
-0.8294314381270904,1e-16
-0.8528428093645486,1e-16
-0.8762541806020068,1e-16
-0.899665551839465,1e-16
-0.9230769230769231,1e-16
-0.9464882943143813,1e-16
-0.9698996655518395,1e-16
-0.9933110367892977,1e-16
-1.016722408026756,1e-16
-1.040133779264214,1e-16
-1.0635451505016724,1e-16
-1.0869565217391304,1e-16
-1.1103678929765888,1e-16
-1.1337792642140467,1e-16
-1.1571906354515051,1e-16
-1.1806020066889633,1e-16
-1.2040133779264215,1e-16
-1.2274247491638797,1e-16
-1.2508361204013378,1e-16
-1.274247491638796,1e-16
-1.2976588628762542,1e-16
-1.3210702341137124,1e-16
-1.3444816053511706,1e-16
-1.367892976588629,1e-16
-1.391304347826087,1e-16
-1.4147157190635453,1e-16
-1.4381270903010033,1e-16
-1.4615384615384617,1e-16
-1.4849498327759196,1e-16
-1.508361204013378,1e-16
-1.5317725752508362,1e-16
-1.5551839464882944,1e-16
-1.5785953177257526,1e-16
-1.6020066889632107,1e-16
-1.625418060200669,1e-16
-1.648829431438127,1e-16
-1.6722408026755853,1e-16
-1.6956521739130435,1e-16
-1.7190635451505016,1e-16
-1.7424749163879598,1e-16
-1.765886287625418,1e-16
-1.7892976588628762,1e-16
-1.8127090301003346,1e-16
-1.8361204013377925,1e-16
-1.859531772575251,1e-16
-1.882943143812709,1e-16
-1.9063545150501673,1e-16
-1.9297658862876255,1e-16
-1.9531772575250836,1e-16
-1.9765886287625418,1e-16
-2.0,1e-16
