Vg,Id
-1.3694779116465865,1.0005680031396347e-16
-1.3413654618473896,1.0009741394944657e-16
-1.313253012048193,1.0016706734319954e-16
-1.285140562248996,1.0028652464377356e-16
-1.2570281124497993,1.0049139688174434e-16
-1.2289156626506024,1.0084275785917702e-16
-1.2008032128514057,1.014453506637719e-16
-1.172690763052209,1.0247881229289975e-16
-1.144578313253012,1.0425122465948557e-16
-1.1164658634538154,1.0729095589738109e-16
-1.0883534136546185,1.1250417048154512e-16
-1.0602409638554218,1.2144496299692414e-16
-1.0321285140562249,1.3677864426258374e-16
-1.0040160642570282,1.630762885432674e-16
-0.9759036144578315,2.0817740175488517e-16
-0.9477911646586348,2.855269312875086e-16
-0.9196787148594376,4.1818329590640066e-16
-0.891566265060241,6.456922565973345e-16
-0.8634538152610443,1.0358757758229045e-15
-0.8353413654618476,1.705050203998811e-15
-0.8072289156626509,2.852700971548721e-15
-0.7791164658634537,4.820950547146222e-15
-0.751004016064257,8.196547463366766e-15
-0.7228915662650603,1.3985780029231138e-14
-0.6947791164658637,2.3914457692318216e-14
-0.6666666666666665,4.094238652674532e-14
-0.6385542168674698,7.014570747534297e-14
-0.6104417670682731,1.202301283535036e-13
-0.5823293172690764,2.061261543265765e-13
-0.5542168674698797,3.5343997264775556e-13
-0.5261044176706826,6.060868305497594e-13
-0.4979919678714859,4.042194029144791e-10
-0.4698795180722892,9.072534325575514e-08
-0.44176706827309253,3.3910843385106663e-07
-0.41365461847389584,7.45553491188849e-07
-0.3855421686746987,1.3100605152691125e-06
-0.357429718875502,2.032629506091838e-06
-0.3293172690763053,2.913260463657036e-06
-0.3012048192771086,3.9519533879647045e-06
-0.27309236947791193,5.148708279014843e-06
-0.2449799196787148,6.503525136807476e-06
-0.2168674698795181,8.016403961342559e-06
-0.1887550200803214,9.687344752620114e-06
-0.16064257028112472,1.1516347510640138e-05
-0.13253012048192758,1.3503412235402665e-05
-0.10441767068273089,1.5648538926907634e-05
-0.0763052208835342,1.7951727585155076e-05
-0.048192771084337505,2.0412978210144987e-05
-0.020080321285140812,2.303229080187737e-05
0.008032128514056325,2.5809665360352267e-05
0.03614457831325302,2.874510188556959e-05
0.06425702811244971,3.183860037752939e-05
0.0923694779116464,3.509016083623165e-05
0.1204819277108431,3.8499783261676396e-05
0.14859437751004023,4.206746765386366e-05
0.17670682730923692,4.579321401279334e-05
0.20481927710843362,4.96770223384655e-05
0.2329317269076303,5.3718892630880124e-05
0.261044176706827,5.7918824890037214e-05
0.28915662650602414,6.227681911593686e-05
0.31726907630522083,6.67928753085789e-05
0.3453815261044175,7.146699346796341e-05
0.3734939759036142,7.629917359409038e-05
0.40160642570281135,8.128941568695991e-05
0.42971887550200805,8.643771974657184e-05
0.45783132530120474,9.174408577292623e-05
0.48594377510040143,9.72085137660231e-05
0.5140562248995981,0.00010283100372586245
0.5421686746987953,0.00010861155565244434
0.570281124497992,0.00011455016954576863
0.5983935742971886,0.00012064684540583537
0.6265060240963853,0.0001269015832326446
0.654618473895582,0.00013331438302619628
0.6827309236947792,0.00013988524478649055
0.7108433734939759,0.00014661416851352718
0.7389558232931726,0.0001535011542073063
0.7670682730923692,0.0001605462018678279
0.7951807228915659,0.00016774931149509192
0.8232931726907631,0.00017511048308909856
0.8514056224899598,0.00018262971664984755
0.8795180722891565,0.00019030701217733902
0.9076305220883532,0.00019814236967157298
0.9357429718875503,0.00020613578913254948
0.963855421686747,0.00021428727056026838
0.9919678714859437,0.00022259681395472972
1.0200803212851408,0.00023106441931593368
1.048192771084337,0.00023969008664387985
1.0763052208835342,0.00024847381593856875
1.1044176706827304,0.00025741560719999985
1.1325301204819276,0.0002665154604281737
1.1606425702811247,0.00027577337562309
1.188755020080321,0.00028518935278474855
1.216867469879518,0.00029476339191314985
1.2449799196787144,0.00030449549300829327
1.2730923694779115,0.0003143856560701795
1.3012048192771086,0.0003244338810988082
1.3293172690763049,0.0003346401680941791
1.357429718875502,0.00034500451705629263
1.3855421686746983,0.00035552692798514847
1.4136546184738954,0.00036620740088074707
1.4417670682730925,0.0003770459357430881
1.4698795180722888,0.0003880425325721713
1.497991967871486,0.0003991971913679973
1.5261044176706822,0.00041050991213056545
1.5542168674698793,0.00042198069485987637
1.5823293172690764,0.0004336095395559299
1.6104417670682727,0.0004453964462187253
1.6385542168674698,0.00045734141484826376
1.666666666666667,0.0004694444454445446
1.6947791164658632,0.0004817055380075675
1.7228915662650603,0.0004941246925373333
1.7510040160642566,0.0005067019090338412
1.7791164658634537,0.0005194371874970919
1.8072289156626509,0.0005323305279270852
1.8353413654618471,0.0005453819303238204
1.8634538152610443,0.0005585913946872986
1.8915662650602405,0.0005719589210175188
1.9196787148594376,0.000585484509314482
1.9477911646586348,0.0005991681595781875
1.975903614457831,0.0006130098718086352
2.004016064257028,0.0006270096460058258
2.0321285140562244,0.0006411674821697583
2.0602409638554215,0.0006554833803004338
2.0883534136546187,0.0006699573403978517
2.116465863453815,0.0006845893624620118
2.144578313253012,0.0006993794464929146
2.1726907630522083,0.0007143275924905596
2.2008032128514055,0.0007294338004549475
2.2289156626506026,0.0007446980703860777
2.257028112449799,0.0007601204022839501
2.285140562248996,0.0007757007961485653
2.3132530120481922,0.0007914392519799226
2.3413654618473894,0.0008073357697780229
2.3694779116465865,0.0008233903495428655
2.3975903614457827,0.0008396029912744502
2.42570281124498,0.0008559736949727779
2.453815261044176,0.0008725024606378475
2.4819277108433733,0.00088918928826966
2.5100401606425704,0.0009060341778682152
2.5381526104417667,0.000923037129433512
2.566265060240964,0.0009401981429655522
2.59437751004016,0.000957517218464334
2.622489959839357,0.000974994355929859
2.6506024096385543,0.0009926295553621266
2.6787148594377506,0.0010104228167611357
2.7068273092369477,0.0010283741401268883
2.734939759036145,0.001046483525459383
2.763052208835341,0.0010647509727586197
2.791164658634538,0.0010831764820245996
2.8192771084337345,0.0011017600532573213
2.8473895582329316,0.001120501686456786
2.8755020080321287,0.0011394013816229934
2.903614457831325,0.0011584591387559424
2.931726907630522,0.0011776749578556345
2.9598393574297184,0.0011970488389220686
2.9879518072289155,0.0012165807819552459
3.0160642570281126,0.0012362707869551653
3.044176706827309,0.001256118853921827
3.072289156626506,0.0012761249828552312
3.1004016064257023,0.0012962891737553779
3.1285140562248994,0.0013166114266222671
3.1566265060240966,0.0013370917414558994
3.184738955823293,0.0013577301182562732
3.21285140562249,0.00137852655702339
3.240963855421686,0.0013994810577572486
3.2690763052208833,0.0014205936204578506
3.2971887550200805,0.0014418642451251948
3.3253012048192767,0.001463292931759281
3.353413654618474,0.0014848796803601104
3.38152610441767,0.0015066244909276813
3.4096385542168672,0.0015285273634619955
3.4377510040160644,0.0015505882979630523
3.4658634538152606,0.0015728072944308506
3.4939759036144578,0.0015951843528653924
3.522088353413654,0.001617719473266676
3.550200803212851,0.0016404126556347025
3.5783132530120483,0.0016632638999694715
3.6064257028112445,0.0016862732062709826
3.6345381526104417,0.0017094405745392363
3.662650602409638,0.0017327660047742322
3.690763052208835,0.0017562494969759713
3.718875502008032,0.0017798910511444526
3.7469879518072284,0.001803690667279676
3.7751004016064256,0.0018276483453816422
3.8032128514056227,0.0018517640854503509
3.831325301204819,0.0018760378874858017
3.859437751004016,0.0019004697514879954
3.8875502008032123,0.001925059677456931
3.9156626506024095,0.0019498076653926095
3.9437751004016066,0.0019747137152950314
3.971887550200803,0.0019997778271641942
4.0,0.0020250000010001
